sku,_store,_attribute_set,_type,_category,_root_category,_product_websites,cost,country_of_manufacture,created_at,custom_design,custom_design_from,custom_design_to,custom_layout_update,default_configuration_id,description,fabric,frame,gallery,gift_message_available,has_options,image,image_label,manufacturer,media_gallery,meta_description,meta_keyword,meta_title,minimal_price,msrp,msrp_display_actual_price_type,msrp_enabled,name,news_from_date,news_to_date,options_container,page_layout,parent_url_key,price,rattan,required_options,short_description,small_image,small_image_label,special_from_date,special_price,special_to_date,status,tabletop,tax_class_id,thumbnail,thumbnail_label,updated_at,url_key,url_path,visibility,weight,qty,min_qty,use_config_min_qty,is_qty_decimal,backorders,use_config_backorders,min_sale_qty,use_config_min_sale_qty,max_sale_qty,use_config_max_sale_qty,is_in_stock,notify_stock_qty,use_config_notify_stock_qty,manage_stock,use_config_manage_stock,stock_status_changed_auto,use_config_qty_increments,qty_increments,use_config_enable_qty_inc,enable_qty_increments,is_decimal_divided,_links_related_sku,_links_related_position,_links_crosssell_sku,_links_crosssell_position,_links_upsell_sku,_links_upsell_position,_associated_sku,_associated_default_qty,_associated_position,_tier_price_website,_tier_price_customer_group,_tier_price_qty,_tier_price_price,_group_price_website,_group_price_customer_group,_group_price_price,_media_attribute_id,_media_image,_media_lable,_media_position,_media_is_disabled,_super_products_sku,_super_attribute_code,_super_attribute_option,_super_attribute_price_corr
,,,,Products/Accessories,"Default Category",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,88,/c/a/cantilever-umbrellas-main_27_19.jpg,"Cantilever Umbrella by Rattan Outdoor Furniture - Open, Angled, Over Napa Grove Cafe Set",1,1,ROF879100-00,fabric,796R2C2,
,,,,"Products/Deck Furniture","Default Category",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,88,/c/a/cantilever-umbrellas-1_27_6.jpg,"Canopy Fully Lowered - Cantilever Umbrella by Rattan Outdoor Furniture",4,0,,,,
,,,,Products/Essentials,"Default Category",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,88,/c/a/cantilever-umbrellas-3_27_6.jpg,"Fully Open - Cantilever Umbrella by Rattan Outdoor Furniture",2,0,,,,
,,,,"Products/Modern Wicker Furniture","Default Category",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,"Products/Occasional Furniture","Default Category",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,"Products/Outdoor Essentials","Default Category",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,"Products/Outdoor Furniture","Default Category",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,"Products/Outdoor Patio Furniture","Default Category",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,"Products/Outdoor Wicker Essentials","Default Category",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,"Products/Patio Furniture","Default Category",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,"Products/Patio Wicker Furniture","Default Category",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,"Products/Pool Furniture","Default Category",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,"Products/Ratan Outdoor Furniture","Default Category",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,"Products/Wicker Accessories","Default Category",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,"Products/Wicker Deck Furniture","Default Category",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,"Products/Wicker Essentials","Default Category",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,"Products/Wicker Furniture","Default Category",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,"Products/Wicker Outdoor Furniture","Default Category",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,"Products/Wicker Outdoor Patio Furniture","Default Category",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,"Products/Wicker Patio Furniture","Default Category",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,"Products/Wicker Patio Furniture Sale","Default Category",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,"Products/Accessories/Cantilever Umbrellas","Default Category",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,"Products/Occasional Furniture/Occasional","Default Category",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,"Products/Outdoor Patio Furniture/Outdoor Patio Cantilever Umbrellas","Default Category",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,"Products/Wicker Accessories/Wicker Cantilever Umbrellas","Default Category",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,"Products/Wicker Occasional Chairs/Wicker Occasional","Default Category",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,"Products/Furniture Collections/Rattan Outdoor Furniture","Default Category",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ROF879117-00,,[Frame][Rattan][Fabric][TableTop],simple,"Products/Furniture Collections/Rattan Outdoor Furniture","Default Category",base,,,"2014-11-11 16:24:54",,,,,,,796R2C2,"Natural Wood",,0,0,,,,,,"Parasol Umbrella","Parasol Umbrella",,829.9900,"Use config","Use config","Parasol Umbrella - Default",,,"Block after Info Column",,collections/rattan-outdoor-furniture,689.9900,,0,"Rattan Outdoor Furniture",,,,,,1,,2,,,"2014-12-12 21:35:50",umbrella-with-base-default,umbrella-with-base-default,1,100.0000,100.0000,0.0000,1,0,0,1,1.0000,1,0.0000,1,1,0.0000,1,0,1,0,1,0.0000,1,0,0,,,,,,,,,,,,,,,,,,,,,,,,,
ROF879117,,[Frame][Rattan][Fabric][TableTop],configurable,Products/Accessories,"Default Category",base,,,"2014-11-11 16:24:54",,,,,71,"<p>Bring stability to your patio, lanai or veranda with our impeccably strong Parasol Umbrella with base. Made to withstand the most extreme of weather conditions, our impressive Parasol Umbrella remains reliable every season. Using the industry&#039;s most highly sought after materials, we have crafted our sturdy Parasol Umbrella to accentuate your space with exceptional power, and a base that is small enough to neatly store beneath a table. Even our Allure fabrics used on our Parasol Umbrella has the strength to repel sun and water damage while remaining vibrant and bright season after season. Accentuate your home with the incredible recognized value of our Parasol Umbrella today by browsing our online store. Ask about incising benefits such as our incredible warranties and our hassle free shipping with quick delivery to any location of your choice. Pamper yourself and everyone who find comfort on your deck, sunroom or backyard with our trending Parasol Umbrella.</p><p>Purchase our company&#039;s astonishing Parasol Umbrella without ever paying outrageous prices. Stunning discounts are always found with our company, so whether you&#039;re ordering an entire set or simply a single Parasol Umbrella, you&#039;ll recognize the uncompromising value of our products. We are proud to the greatest deal on the market and encourage our customers to always save on their Parasol Umbrella purchase.</p><p>Contact our amazing operators at <a href='tel:18442728826'>(844) 2-RATTAN</a> who are always ready to take your orders and answer every question. Discover more about our incredible Parasol Umbrella by emailing us at <a href='mailto:sales@rattanoutdoorfurniture.com'>sales@rattanoutdoorfurniture.com</a>.</p>",,,,0,1,/p/a/parasol-main_9_19.jpg,"Umbrella with Base by Rattan Outdoor Furniture",,,"Provide trend setting luxury with our impressive Parasol Umbrella styled to highlight your patio in sophistication. We list our products at a value to the consumer with factory direct pricing.","Parasol Umbrella","Parasol Umbrella",,829.9900,"Use config","Use config","Parasol Umbrella",,,"Block after Info Column",,collections/rattan-outdoor-furniture,689.9900,,1,"Rattan Outdoor Furniture",/p/a/parasol-main_9_19.jpg,"Umbrella with Base by Rattan Outdoor Furniture",,,,1,,2,/p/a/parasol-main_9_19.jpg,"Umbrella with Base by Rattan Outdoor Furniture","2014-12-12 23:48:20",umbrella,umbrella,4,,0.0000,0.0000,1,0,0,1,1.0000,1,0.0000,1,1,1.0000,1,0,1,0,1,0.0000,1,0,0,,,,,,,,,,,,,,,,,88,/p/a/parasol-main_9_19.jpg,"Umbrella with Base by Rattan Outdoor Furniture",1,1,ROF879117-00,frame,"Natural Wood",
,,,,"Products/Deck Furniture","Default Category",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,88,/p/a/parasol-2_9_6.jpg,"Underside - Umbrella with Base by Rattan Outdoor Furniture",3,0,ROF879117-00,fabric,796R2C2,
,,,,Products/Essentials,"Default Category",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,88,/p/a/parasol-3_9_6.jpg,"Raise / Lower Crank - Umbrella with Base by Rattan Outdoor Furniture",4,0,,,,
,,,,"Products/Modern Wicker Furniture","Default Category",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,88,/p/a/parasol-1_9_6.jpg,"Single Item - Umbrella with Base by Rattan Outdoor Furniture",2,0,,,,
,,,,"Products/Occasional Furniture","Default Category",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,"Products/Outdoor Essentials","Default Category",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,"Products/Outdoor Furniture","Default Category",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,"Products/Outdoor Patio Furniture","Default Category",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,"Products/Outdoor Wicker Essentials","Default Category",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,"Products/Patio Furniture","Default Category",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,"Products/Patio Wicker Furniture","Default Category",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,"Products/Pool Furniture","Default Category",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,"Products/Ratan Outdoor Furniture","Default Category",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,"Products/Wicker Accessories","Default Category",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,"Products/Wicker Deck Furniture","Default Category",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,"Products/Wicker Essentials","Default Category",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,"Products/Wicker Furniture","Default Category",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,"Products/Wicker Outdoor Furniture","Default Category",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,"Products/Wicker Outdoor Patio Furniture","Default Category",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,"Products/Wicker Patio Furniture","Default Category",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,"Products/Wicker Patio Furniture Sale","Default Category",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,"Products/Occasional Furniture/Occasional","Default Category",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,Products/Accessories/Parasol,"Default Category",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,"Products/Wicker Occasional Chairs/Wicker Occasional","Default Category",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,"Products/Furniture Collections/Rattan Outdoor Furniture","Default Category",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BRT879278-00,,[Frame][Rattan][Fabric][TableTop],simple,,,base,,,"2014-11-11 16:24:54",,,,,,,795R2C2,"Natural Wood",,0,0,,,,,,"Brighton Lounger","Brighton Lounger",,1800.0000,"Use config","Use config","Brighton Chaise Lounger - Default",,,"Block after Info Column",,collections/brighton,1499.9900,"CC2 5mm Round",0,"The Brighton Collection",,,,,,1,,2,,,"2014-12-12 21:35:53",brighton-chaise-lounger-default,brighton-chaise-lounger-default,1,100.0000,100.0000,0.0000,1,0,0,1,1.0000,1,0.0000,1,1,0.0000,1,0,1,0,1,0.0000,1,0,0,,,,,,,,,,,,,,,,,,,,,,,,,
BRT879278,,[Frame][Rattan][Fabric][TableTop],configurable,"Products/Deck Furniture","Default Category",base,,,"2014-11-11 16:24:54",,,,,73,"<p>Enjoy pure relaxation on our striking Brighton Chaise Lounge crafted to mold to the body&#039;s natural movements. Rest your hands on our sturdy arms crafted with nonferrous aluminum frames wrapped in synthetic polyethylene resin. Our company uses the industry&#039;s highly sought after materials to reinvent our stunning Brighton Chaise Lounge to maintain strong in the harshest of environments. Our Indentation Load Deflection (ILD) cushions are upholstered in Allure fabrics that are found on all products manufactured by Rattan Outdoor Furniture. Our fabrics are not only brilliant in color but are resistant to water and sun damage. Customize your Brighton Chaise Lounge with your choice of tints and hues quickly selected through our online swatch book where we also give you the option of matching or contrasting your Brighton Lounge welting.</p><p>Take your porch, patio or deck to a whole new level by adding our impressive Brighton Chaise Lounge today. How can you quickly begin your Brighton Chaise Lounge order? Select the quantity and color to coordinate with your home&#039;s existing decor and then checkout. The Brighton Chaise Lounge you seek is in stock and ready to be shipped to your home free of charge. Talk with our in-house designers and discuss your individual needs with our experts.</p><p>Contact our operators now at <a href='tel:18442728826'>(844) 2-RATTAN</a> and we&#039;ll address your furniture inquires. Email your Brighton Chaise Lounge in use to <a href='mailto:sales@rattanoutdoorfurniture.com'>sales@rattanoutdoorfurniture.com</a> and your home may be featured on our Facebook page.</p>",,,,0,1,/b/r/brighton-chaise-lounger-02_21.jpg,"Brighton Chaise Lounger - Bottom Corner",,,"Bring home our stunning Brighton Chaise Lounge onto your patio today with the astonishing Rattan Outdoor Furniture merchandise, designed for high-end by priced for the everyday consumer.","Brighton Chaise Lounger","Brighton Chaise Lounger",,1800.0000,"Use config","Use config","Brighton Chaise Lounger",,,"Block after Info Column",,collections/brighton,1499.9900,,1,"The Brighton Collection",/b/r/brighton-chaise-lounger-02_21.jpg,"Brighton Chaise Lounger - Bottom Corner",,,,1,,2,/b/r/brighton-chaise-lounger-02_21.jpg,"Brighton Chaise Lounger - Bottom Corner","2014-12-12 23:23:51",chaise-lounger,chaise-lounger-2722,4,,0.0000,0.0000,1,0,0,1,1.0000,1,0.0000,1,1,1.0000,1,0,1,0,1,0.0000,1,0,0,,,,,,,,,,,,,,,,,88,/b/r/brighton-chaise-lounger-01_6.jpg,"Side - Brighton Chaise Lounger",3,0,BRT879278-00,frame,"Natural Wood",
,,,,"Products/Lounge Furniture","Default Category",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,88,/b/r/brighton-chaise-lounger-02_21.jpg,"Brighton Chaise Lounger - Bottom Corner",1,1,BRT879278-00,rattan,"CC2 5mm Round",
,,,,"Products/Modern Wicker Furniture","Default Category",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,88,/b/r/brighton-chaise-lounger-main_6.jpg,"Side Top Angle - Brighton Chaise Lounger",2,0,BRT879278-00,fabric,795R2C2,
,,,,"Products/Occasional Furniture","Default Category",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,88,/b/r/brighton-chaise-lounger-03_6.jpg,"Bottom Corner Partially Reclined - Brighton Chaise Lounger",4,0,,,,
,,,,"Products/Outdoor Chairs","Default Category",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,"Products/Outdoor Furniture","Default Category",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,"Products/Outdoor Patio Furniture","Default Category",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,"Products/Patio Furniture","Default Category",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,"Products/Patio Wicker Furniture","Default Category",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,"Products/Pool Furniture","Default Category",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,"Products/Ratan Outdoor Furniture","Default Category",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,Products/Seating,"Default Category",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,"Products/Sunroom Furniture","Default Category",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,"Products/Wicker Beach Chairs","Default Category",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,"Products/Wicker Chairs","Default Category",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,"Products/Wicker Deck Furniture","Default Category",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,"Products/Wicker Furniture","Default Category",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,"Products/Wicker Lounge Furniture","Default Category",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,"Products/Wicker Outdoor Chairs","Default Category",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,"Products/Wicker Outdoor Furniture","Default Category",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,"Products/Wicker Outdoor Patio Furniture","Default Category",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,"Products/Wicker Patio Furniture","Default Category",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,"Products/Wicker Patio Furniture Sale","Default Category",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,"Products/Wicker Seating","Default Category",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,"Products/Lounge Furniture/Chaise Lounge","Default Category",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,"Products/Chairs/Chaise Lounge Chair","Default Category",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,"Products/Lounge Furniture/Lounge Chair","Default Category",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,"Products/Occasional Furniture/Occasional","Default Category",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,"Products/Outdoor Chairs/Outdoor Chair","Default Category",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
